registration_id,created_at,tournament_id,team_id
21fde3eb-2917-44d1-879b-b3ef50f42970,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,ef7736ac-bc88-4756-93c0-ff391849dce0
5b57efc1-d93d-42d3-a960-6f3a9aa0f464,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,d5ebad60-20a7-47f3-809d-85aa66863d27
043c5edb-0d61-4c0f-98cb-bd7280fc4125,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,d649d5c8-bfec-4308-85cc-30b7b1d8088b
232972dd-e455-4336-a2bb-039171af881a,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,05b5262c-95fc-4aa6-8497-a638ac0ab85a
b04d3fed-16f5-4fed-a78c-bb3c3f4bbe4a,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,0d9e598d-9e91-40c1-b943-30f7c4607e3e
9d5c8dce-54fd-4460-8bdc-f933c6567c20,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,18af7064-b8d0-41c3-a61b-555495a82d55
615050e9-88f1-4d8f-a41d-eaa44a2c731c,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,1b033505-1b35-45c8-879b-522fd623f505
16fe2eb5-24c9-4e2f-931e-e9dc08cee581,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,1c70c6e8-6e2b-4f70-a15d-c42ce439716f
135cca8c-f75a-4de4-b226-71f7da648b4a,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,249c5293-5e40-4829-a256-3ce798a30670
01e165b3-e5c6-402d-91b3-b733585d8a7a,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,40ef8a4a-a121-4dbf-b397-9ce8b5fd1c17
3d8cde0f-63a1-475a-ad39-ada1ebb33810,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,4277d3ff-77bb-4f5b-becc-b906748ea36d
894a43b3-edf3-44fa-b758-cc67915c5fcd,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,5de2d2d1-7dc6-4d77-b2ca-9c06e7435f31
cf688cf4-d99c-4911-aa0c-4ca1e9d760bf,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,61e4debd-e0e5-4195-b967-089e3fd9ee14
0ca454d4-6578-4d68-869f-a21789e31c53,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,65d5adf6-630d-44f1-b88f-99ff6861c941
9a149f18-3caf-4bb1-884c-a3856f340098,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,75280804-4557-40c3-a289-3c3f0005d281
624d69a5-47f1-4619-a893-bc5e7fb74674,2025-01-03 12:42:26.141364+00,3b37944e-0bff-4680-8a97-324d1c1c3e23,8b205da6-e9b2-455e-aec2-6059f4a41336
